sync_bits,pre_rep,ppb,rc,sf,p_bytes,sigma,theory_bps,raw_line
16,2,2,10000,15,24,0.2,445,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,20,20,3840,0,0.151167,0.040000,5.7739,1.000000,1.000,0.800000,0.000000,0.000000,0.000,339.07288,339.072815,0.566250,0.566250,20,0,114.81,custom
16,2,2,10000,15,24,0.3,445,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,20,20,3840,0,0.151167,0.090000,2.2521,1.000000,1.000,0.800000,0.000000,0.000000,0.000,339.07288,339.072815,0.566250,0.566250,20,0,130.89,custom
32,4,2,10000,15,24,0.1,432,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,20,20,3840,0,0.151162,0.010000,11.794,1.000000,1.000,0.800000,0.000000,0.000000,0.000,323.64093,323.640991,0.593250,0.593250,20,0,175.98,custom
32,4,2,10000,15,24,0.2,432,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,20,20,3840,0,0.151162,0.040000,5.7738,1.000000,1.000,0.800000,0.000000,0.000000,0.000,323.64093,323.640991,0.593250,0.593250,20,0,172.64,custom
32,4,2,10000,15,24,0.3,432,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,13,13,3840,192,0.151131,0.090000,2.2511,0.950000,0.650,0.800000,0.050000,0.350000,0.350,175.42253,255.424347,1.784250,0.969285,35,0,223.83,custom
16,2,1,10000,15,24,0.1,432,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,20,0,3840,0,0.150754,0.010000,11.782,1.000000,1.000,0.800000,0.000000,1.000000,1.000,316.78818,316.788116,0.606083,0.606083,40,0,166.34,custom
16,2,1,10000,15,24,0.2,432,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,20,0,3840,0,0.150754,0.040000,5.7620,1.000000,1.000,0.800000,0.000000,1.000000,1.000,316.78818,316.788116,0.606083,0.606083,40,0,170.49,custom
16,2,1,10000,15,24,0.3,432,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,20,0,3840,0,0.150754,0.090000,2.2402,1.000000,1.000,0.800000,0.000000,1.000000,1.000,316.78818,316.788116,0.606083,0.606083,40,0,163.36,custom
16,2,2,8000,15,24,0.1,356,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,10,9,9,3840,1920,0.150737,0.010000,11.782,0.500000,0.450,0.800000,0.500000,0.550000,0.550,66.28624,258.600342,1.412250,0.775988,41,0,239.76,custom
16,2,2,8000,15,24,0.2,356,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,3,3,3,3840,3264,0.150731,0.040000,5.7614,0.150000,0.150,0.800000,0.850000,0.850000,0.850,15.092333,272.227783,0.705292,0.705292,54,0,301.06,custom
16,2,2,8000,15,24,0.3,356,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,1,1,1,3840,3648,0.150730,0.090000,2.2395,0.050000,0.050,0.800000,0.950000,0.950000,0.950,4.6834326,272.227783,0.705292,0.705292,58,0,324.27,custom
32,4,2,8000,15,24,0.1,345,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,1,0,0,3840,3648,0.150725,0.010000,11.781,0.050000,0.000,0.800000,0.950000,1.000000,1.000,4.320967,86.468628,2.220459,2.220459,60,0,313.36,custom
32,4,2,8000,15,24,0.2,345,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,2,0,0,3840,3456,0.150725,0.040000,5.7612,0.100000,0.000,0.800000,0.900000,1.000000,1.000,8.642193,86.468628,2.220459,2.220459,60,0,310.06,custom
32,4,2,8000,15,24,0.3,345,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,0,0,0,3840,3840,0.150725,0.090000,2.2394,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,60,0,307.91,custom
16,2,1,8000,15,24,0.1,345,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,8,5,0,3840,2304,0.150321,0.010000,11.770,0.400000,0.250,0.800000,0.600000,1.000000,1.000,41.17792,193.504349,2.260083,1.270568,99,0,334.84,custom
16,2,1,8000,15,24,0.2,345,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,6,2,0,3840,2688,0.150316,0.040000,5.7494,0.300000,0.100,0.800000,0.700000,1.000000,1.000,28.047077,150.215958,2.260083,1.568993,109,0,340.07,custom
16,2,1,8000,15,24,0.3,345,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,5,1,0,3840,2880,0.150316,0.090000,2.2276,0.250000,0.050,0.800000,0.750000,1.000000,1.000,22.949095,139.374298,2.260083,1.582092,111,0,333.65,custom
16,2,2,6000,15,24,0.1,267,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,19,3840,0,0.150925,0.010000,11.787,1.000000,0.000,0.800000,0.000000,0.050000,0.050,195.12111,199.768341,0.937063,0.984004,21,0,92.13,custom
16,2,2,6000,15,24,0.2,267,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,14,0,13,3840,1152,0.150874,0.040000,5.7655,0.700000,0.000,0.800000,0.300000,0.350000,0.350,86.83829,197.570999,0.937063,1.004122,33,0,173.49,custom
16,2,2,6000,15,24,0.3,267,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,7,0,6,3840,2496,0.150866,0.090000,2.2434,0.350000,0.000,0.800000,0.650000,0.700000,0.700,30.471296,190.246414,1.875896,1.071181,47,0,191.98,custom
32,4,2,6000,15,24,0.1,259,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,1,0,0,3840,3648,0.150852,0.010000,11.785,0.050000,0.000,0.800000,0.950000,1.000000,1.000,3.2531395,65.090721,2.949729,2.949729,60,0,205.16,custom
32,4,2,6000,15,24,0.2,259,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,0,0,0,3840,3840,0.150852,0.040000,5.7649,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,60,0,218.55,custom
32,4,2,6000,15,24,0.3,259,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,0,0,0,3840,3840,0.150852,0.090000,2.2430,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,60,0,206.42,custom
16,2,1,6000,15,24,0.1,259,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,0,3840,192,0.150475,0.010000,11.774,0.950000,0.000,0.800000,0.050000,1.000000,1.000,170.34196,192.791245,0.995896,0.995896,43,0,110.91,custom
16,2,1,6000,15,24,0.2,259,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,18,0,0,3840,384,0.150451,0.040000,5.7533,0.900000,0.000,0.800000,0.100000,1.000000,1.000,113.693886,160.634262,2.492396,1.411664,61,0,153.04,custom
16,2,1,6000,15,24,0.3,259,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,8,0,0,3840,2304,0.150441,0.090000,2.2312,0.400000,0.000,0.800000,0.600000,1.000000,1.000,32.768993,105.963242,2.493729,2.118604,94,0,217.16,custom
16,2,2,12000,31,24,0.1,258,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155752,0.010000,11.924,1.000000,0.000,0.800000,0.000000,0.000000,0.000,198.30443,198.304428,0.968208,0.968208,20,0,165.09,custom
16,2,2,12000,31,24,0.2,258,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155752,0.040000,5.9037,1.000000,0.000,0.800000,0.000000,0.000000,0.000,198.30443,198.304428,0.968208,0.968208,20,0,155.50,custom
16,2,2,12000,31,24,0.3,258,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,19,3840,192,0.155747,0.090000,2.3817,0.950000,0.000,0.800000,0.050000,0.050000,0.050,171.2274,198.304428,0.968208,0.968208,22,0,208.21,custom
32,4,2,12000,31,24,0.1,251,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155796,0.010000,11.925,1.000000,0.000,0.800000,0.000000,0.000000,0.000,189.21695,189.216980,1.014708,1.014708,20,0,124.98,custom
32,4,2,12000,31,24,0.2,251,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155796,0.040000,5.9049,1.000000,0.000,0.800000,0.000000,0.000000,0.000,189.21695,189.216980,1.014708,1.014708,20,0,172.55,custom
32,4,2,12000,31,24,0.3,251,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155796,0.090000,2.3831,1.000000,0.000,0.800000,0.000000,0.000000,0.000,189.21695,189.216980,1.014708,1.014708,20,0,119.00,custom
16,2,1,12000,31,24,0.1,251,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.155403,0.010000,11.914,1.000000,0.000,0.800000,0.000000,1.000000,1.000,186.65689,186.656967,1.028625,1.028625,40,0,139.44,custom
16,2,1,12000,31,24,0.2,251,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.155403,0.040000,5.8939,1.000000,0.000,0.800000,0.000000,1.000000,1.000,186.65689,186.656967,1.028625,1.028625,40,0,164.38,custom
16,2,1,12000,31,24,0.3,251,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,0,3840,192,0.155400,0.090000,2.3720,0.950000,0.000,0.800000,0.050000,1.000000,1.000,168.85757,186.656967,1.028625,1.028625,42,0,158.05,custom
16,2,2,10000,31,24,0.1,215,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155328,0.010000,11.912,1.000000,0.000,0.800000,0.000000,0.000000,0.000,165.54102,165.541031,1.159833,1.159833,20,0,155.53,custom
16,2,2,10000,31,24,0.2,215,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155328,0.040000,5.8918,1.000000,0.000,0.800000,0.000000,0.000000,0.000,165.54102,165.541031,1.159833,1.159833,20,0,124.15,custom
16,2,2,10000,31,24,0.3,215,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,19,3840,192,0.155326,0.090000,2.3700,0.950000,0.000,0.800000,0.050000,0.050000,0.050,149.75714,165.541031,1.159833,1.159833,21,0,109.98,custom
32,4,2,10000,31,24,0.1,209,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155362,0.010000,11.913,1.000000,0.000,0.800000,0.000000,0.000000,0.000,157.94077,157.940735,1.215646,1.215646,20,0,121.56,custom
32,4,2,10000,31,24,0.2,209,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155362,0.040000,5.8928,1.000000,0.000,0.800000,0.000000,0.000000,0.000,157.94077,157.940735,1.215646,1.215646,20,0,106.14,custom
32,4,2,10000,31,24,0.3,209,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155362,0.090000,2.3710,1.000000,0.000,0.800000,0.000000,0.000000,0.000,157.94077,157.940735,1.215646,1.215646,20,0,131.58,custom
16,2,1,10000,31,24,0.1,209,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.154988,0.010000,11.902,1.000000,0.000,0.800000,0.000000,1.000000,1.000,156.08698,156.086975,1.230083,1.230083,40,0,110.21,custom
16,2,1,10000,31,24,0.2,209,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.154988,0.040000,5.8823,1.000000,0.000,0.800000,0.000000,1.000000,1.000,156.08698,156.086975,1.230083,1.230083,40,0,123.63,custom
16,2,1,10000,31,24,0.3,209,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,0,3840,192,0.154987,0.090000,2.3605,0.950000,0.000,0.800000,0.050000,1.000000,1.000,141.2056,156.086975,1.230083,1.230083,42,0,123.09,custom
16,2,2,4000,15,24,0.1,178,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.150971,0.010000,11.788,1.000000,0.000,0.800000,0.000000,0.000000,0.000,137.08574,137.085724,1.400583,1.400583,20,0,71.25,custom
16,2,2,4000,15,24,0.2,178,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.150971,0.040000,5.7683,1.000000,0.000,0.800000,0.000000,0.000000,0.000,137.08574,137.085724,1.400583,1.400583,20,0,76.12,custom
16,2,2,4000,15,24,0.3,178,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,19,3840,192,0.150971,0.090000,2.2465,0.950000,0.000,0.800000,0.050000,0.050000,0.050,124.01589,137.085724,1.400583,1.400583,21,0,77.86,custom
32,4,2,4000,15,24,0.1,172,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,4,0,4,3840,3072,0.150941,0.010000,11.788,0.200000,0.000,0.800000,0.800000,0.800000,0.800,14.516773,130.782761,1.468083,1.468083,36,0,142.23,custom
32,4,2,4000,15,24,0.2,172,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,6,0,6,3840,2688,0.150946,0.040000,5.7676,0.300000,0.000,0.800000,0.700000,0.700000,0.700,23.05776,130.782761,1.468083,1.468083,34,0,138.96,custom
32,4,2,4000,15,24,0.3,172,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,8,0,8,3840,2304,0.150945,0.090000,2.2457,0.400000,0.000,0.800000,0.600000,0.600000,0.600,32.667885,130.782761,1.468083,1.468083,32,0,129.78,custom
16,2,2,8000,31,24,0.1,172,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155078,0.010000,11.905,1.000000,0.000,0.800000,0.000000,0.000000,0.000,132.66156,132.661606,1.447292,1.447292,20,0,88.70,custom
16,2,2,8000,31,24,0.2,172,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155078,0.040000,5.8848,1.000000,0.000,0.800000,0.000000,0.000000,0.000,132.66156,132.661606,1.447292,1.447292,20,0,131.70,custom
16,2,2,8000,31,24,0.3,172,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155078,0.090000,2.3630,1.000000,0.000,0.800000,0.000000,0.000000,0.000,132.66156,132.661606,1.447292,1.447292,20,0,157.11,custom
16,2,1,4000,15,24,0.1,172,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.150555,0.010000,11.776,1.000000,0.000,0.800000,0.000000,1.000000,1.000,129.45277,129.452728,1.483167,1.483166,40,0,99.17,custom
16,2,1,4000,15,24,0.2,172,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.150555,0.040000,5.7563,1.000000,0.000,0.800000,0.000000,1.000000,1.000,129.45277,129.452728,1.483167,1.483166,40,0,68.21,custom
16,2,1,4000,15,24,0.3,172,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,18,0,0,3840,384,0.150559,0.090000,2.2346,0.900000,0.000,0.800000,0.100000,1.000000,1.000,110.942894,129.452728,1.483167,1.483166,42,0,97.68,custom
32,4,2,8000,31,24,0.1,167,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155115,0.010000,11.906,1.000000,0.000,0.800000,0.000000,0.000000,0.000,126.56209,126.562111,1.517042,1.517042,20,0,104.64,custom
32,4,2,8000,31,24,0.2,167,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155115,0.040000,5.8859,1.000000,0.000,0.800000,0.000000,0.000000,0.000,126.56209,126.562111,1.517042,1.517042,20,0,123.33,custom
32,4,2,8000,31,24,0.3,167,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155115,0.090000,2.3641,1.000000,0.000,0.800000,0.000000,0.000000,0.000,126.56209,126.562111,1.517042,1.517042,20,0,94.31,custom
16,2,1,8000,31,24,0.1,167,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.154741,0.010000,11.896,1.000000,0.000,0.800000,0.000000,1.000000,1.000,125.30594,125.305923,1.532250,1.532250,40,0,119.81,custom
16,2,1,8000,31,24,0.2,167,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.154741,0.040000,5.8754,1.000000,0.000,0.800000,0.000000,1.000000,1.000,125.30594,125.305923,1.532250,1.532250,40,0,108.13,custom
16,2,1,8000,31,24,0.3,167,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,0,3840,192,0.154742,0.090000,2.3536,0.950000,0.000,0.800000,0.050000,1.000000,1.000,116.129196,125.305923,1.532250,1.532250,41,0,101.40,custom
16,2,2,6000,31,24,0.1,129,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155205,0.010000,11.909,1.000000,0.000,0.800000,0.000000,0.000000,0.000,99.668,99.667976,1.926396,1.926396,20,0,85.55,custom
16,2,2,6000,31,24,0.2,129,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155205,0.040000,5.8884,1.000000,0.000,0.800000,0.000000,0.000000,0.000,99.668,99.667976,1.926396,1.926396,20,0,98.34,custom
16,2,2,6000,31,24,0.3,129,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,18,3840,0,0.155204,0.090000,2.3666,1.000000,0.000,0.800000,0.000000,0.100000,0.100,90.59971,94.682297,3.854563,2.119212,22,0,84.93,custom
32,4,2,6000,31,24,0.1,125,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,19,3840,192,0.155242,0.010000,11.910,0.950000,0.000,0.800000,0.050000,0.050000,0.050,90.321075,95.077919,2.019396,2.019396,20,0,92.15,custom
32,4,2,6000,31,24,0.2,125,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,19,3840,192,0.155242,0.040000,5.8894,0.950000,0.000,0.800000,0.050000,0.050000,0.050,90.321075,95.077919,2.019396,2.019396,20,0,93.82,custom
32,4,2,6000,31,24,0.3,125,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155242,0.090000,2.3676,1.000000,0.000,0.800000,0.000000,0.000000,0.000,95.07796,95.077919,2.019396,2.019395,20,0,103.70,custom
16,2,1,6000,31,24,0.1,125,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.154869,0.010000,11.899,1.000000,0.000,0.800000,0.000000,1.000000,1.000,94.307365,94.307381,2.035896,2.035896,40,0,97.15,custom
16,2,1,6000,31,24,0.2,125,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,0,3840,192,0.154869,0.040000,5.8790,0.950000,0.000,0.800000,0.050000,1.000000,1.000,89.58906,94.307381,2.035896,2.035896,40,0,112.16,custom
16,2,1,6000,31,24,0.3,125,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,18,0,0,3840,384,0.154869,0.090000,2.3572,0.900000,0.000,0.800000,0.100000,1.000000,1.000,84.87107,94.307381,2.035896,2.035896,40,0,147.87,custom
16,2,2,2000,15,24,0.1,89,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.151088,0.010000,11.792,1.000000,0.000,0.800000,0.000000,0.000000,0.000,68.78842,68.788445,2.791167,2.791167,20,0,63.08,custom
16,2,2,2000,15,24,0.2,89,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.151088,0.040000,5.7717,1.000000,0.000,0.800000,0.000000,0.000000,0.000,68.78842,68.788445,2.791167,2.791167,20,0,63.00,custom
16,2,2,2000,15,24,0.3,89,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.151088,0.090000,2.2498,1.000000,0.000,0.800000,0.000000,0.000000,0.000,68.78842,68.788445,2.791167,2.791167,20,0,62.45,custom
32,4,2,2000,15,24,0.1,86,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,0,0,0,3840,3840,0.151083,0.010000,11.792,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,20,0,63.72,custom
32,4,2,2000,15,24,0.2,86,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,1,0,1,3840,3648,0.151083,0.040000,5.7715,0.050000,0.000,0.800000,0.950000,0.950000,0.950,3.2793221,65.614853,2.926167,2.926167,20,0,63.46,custom
32,4,2,2000,15,24,0.3,86,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,1,0,1,3840,3648,0.151083,0.090000,2.2497,0.050000,0.000,0.800000,0.950000,0.950000,0.950,3.2793221,65.614853,2.926167,2.926167,20,0,52.42,custom
