scenario,phy,trials,success,deadline_hits,first_attempt_successes,total_bits_compared,total_bit_errors,p_complete,p_complete_deadline,deadline_s,ber,per,fer,goodput_effective_bps,goodput_success_mean_bps,p95_complete_s,mean_complete_s,total_attempts,dropped_attempts,multipath,run_id,mode,git_commit,created_at_utc
"awgn(bits=256,sigma=0.500,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,66,35584,54,1.000000,1.000,0.800000,0.001518,0.319588,0.320,1107.3195,1304.591309,0.484000,0.231189,139,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.500,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,95,69,32,67584,249,0.979381,0.711,0.800000,0.003684,0.670103,0.670,431.8184,682.315796,1.280000,0.547930,264,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.700,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,18,6,0,291072,5464,0.185567,0.062,0.800000,0.018772,1.000000,1.000,25.120462,338.312714,1.613333,0.985926,1137,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.700,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,0,0,0,248320,10083,0.000000,0.000,0.800000,0.040605,1.000000,1.000,0,NaN,NaN,NaN,970,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=1.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,0,0,0,322816,25085,0.000000,0.000,0.800000,0.077707,1.000000,1.000,0,NaN,NaN,NaN,1261,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=1.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,0,0,0,248320,36047,0.000000,0.000,0.800000,0.145163,1.000000,1.000,0,NaN,NaN,NaN,970,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=0.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=0.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=2.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=2.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=5.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=5.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=10.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=10.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=20.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=20.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=40.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=40.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=80.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=80.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=120.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,0,0,0,322816,161408,0.000000,0.000,0.800000,0.500000,1.000000,1.000,0,NaN,NaN,NaN,1261,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"cfo(bits=256,cfo=120.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=-200.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,0,0,0,322816,1261,0.000000,0.000,0.800000,0.003906,1.000000,1.000,0,NaN,NaN,NaN,1261,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=-200.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,0,0,0,248320,248320,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,970,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=-120.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=-120.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,0,0,0,248320,248320,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,970,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=-80.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=-80.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=-40.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=-40.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=0.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=0.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=40.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=40.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=80.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=80.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=120.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=120.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1199.883,1199.882812,0.213354,0.213354,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=200.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,97,0,0,0,322816,1261,0.000000,0.000,0.800000,0.003906,1.000000,1.000,0,NaN,NaN,NaN,1261,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"ppm(bits=256,ppm=200.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1199.7653,1199.765625,0.213375,0.213375,97,0,none,20260301T014829Z-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.00,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.00,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.05,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,97,97,97,91,26368,747,1.000000,1.000,0.800000,0.028330,0.061856,0.062,1494.3439,1537.700562,0.322667,0.171313,103,6,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.05,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,97,97,97,91,26368,772,1.000000,1.000,0.800000,0.029278,0.061856,0.062,1130.0979,1162.886597,0.426667,0.226529,103,6,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.10,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,97,97,97,88,27392,1219,1.000000,1.000,0.800000,0.044502,0.092784,0.093,1438.4802,1510.436401,0.322667,0.177966,107,10,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.10,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,97,97,97,86,27648,1435,1.000000,1.000,0.800000,0.051902,0.113402,0.113,1077.7786,1131.958740,0.426667,0.237526,108,11,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.20,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,97,97,97,79,30464,2695,1.000000,1.000,0.800000,0.088465,0.185567,0.186,1293.4236,1428.643677,0.322667,0.197924,119,22,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.20,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,97,97,96,80,30976,3072,1.000000,0.990,0.800000,0.099174,0.175258,0.175,961.98413,1081.443359,0.640000,0.266117,121,24,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.30,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,97,97,97,70,34048,4461,1.000000,1.000,0.800000,0.131021,0.278351,0.278,1157.2738,1342.761230,0.484000,0.221210,133,36,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.30,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,97,97,94,69,35840,5532,1.000000,0.969,0.800000,0.154353,0.288660,0.289,831.42914,998.969055,0.640000,0.307904,140,43,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.40,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,97,97,97,66,36352,5565,1.000000,1.000,0.800000,0.153086,0.319588,0.320,1083.9255,1297.775391,0.484000,0.236179,142,45,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"loss(bits=256,loss=0.40,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,97,97,91,57,41728,8422,1.000000,0.938,0.800000,0.201831,0.412371,0.412,714.1108,908.041260,0.853333,0.358488,163,66,none,20260301T014829Z-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"multipath(bits=256,profile=none,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"multipath(bits=256,profile=none,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"multipath(bits=256,profile=mild,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1582.0771,1582.078003,0.161812,0.161813,97,0,mild,20260301T014829Z-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"multipath(bits=256,profile=mild,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1197.3109,1197.311890,0.213813,0.213812,97,0,mild,20260301T014829Z-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"multipath(bits=256,profile=medium,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1576.7986,1576.798340,0.162354,0.162354,97,0,medium,20260301T014829Z-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"multipath(bits=256,profile=medium,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1194.2853,1194.283447,0.214354,0.214354,97,0,medium,20260301T014829Z-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"multipath(bits=256,profile=harsh,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1569.1471,1569.147217,0.163146,0.163146,97,0,harsh,20260301T014829Z-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"multipath(bits=256,profile=harsh,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1189.8907,1189.890625,0.215146,0.215146,97,0,harsh,20260301T014829Z-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
