scenario,phy,trials,success,p_complete,p_complete_deadline,deadline_s,ber,per,fer,goodput_effective_bps,goodput_success_mean_bps,p95_complete_s,mean_complete_s,total_attempts,dropped_attempts,multipath,run_id,mode,git_commit,created_at_utc
"awgn(bits=256,sigma=0.500,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.002528,0.400000,0.400000,933.398,1203.305908,0.645333,0.274267,17,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.500,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,0.600000,0.800,0.003367,0.800000,0.800000,413.793,554.000000,1.066667,0.618667,29,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.700,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,2,0.200000,0.000000,0.800,0.018730,1.000000,1.000000,27.124,257.851257,1.290667,1.048667,117,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.700,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,0,0.000000,0.000000,0.800,0.039766,1.000000,1.000000,0.000,NaN,NaN,NaN,100,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=1.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,0,0.000000,0.000000,0.800,0.079898,1.000000,1.000000,0.000,NaN,NaN,NaN,130,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=1.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,0,0.000000,0.000000,0.800,0.142109,1.000000,1.000000,0.000,NaN,NaN,NaN,100,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=0.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=0.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=2.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=2.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=5.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=5.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=10.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=10.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=20.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=20.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=40.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=40.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=80.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=80.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=120.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,10,0,0.000000,0.000000,0.800,0.500000,1.000000,1.000000,0.000,NaN,NaN,NaN,130,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"cfo(bits=256,cfo=120.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-cfo,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=-200.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,0,0.000000,0.000000,0.800,0.003906,1.000000,1.000000,0.000,NaN,NaN,NaN,130,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=-200.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,0,0.000000,0.000000,0.800,1.000000,1.000000,1.000000,0.000,NaN,NaN,NaN,100,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=-120.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=-120.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,0,0.000000,0.000000,0.800,1.000000,1.000000,1.000000,0.000,NaN,NaN,NaN,100,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=-80.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=-80.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=-40.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=-40.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=0.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=0.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=40.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=40.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=80.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=80.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=120.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=120.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1199.883,1199.882812,0.213354,0.213354,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=200.0,sigma=0.000,cfo=0.0,loss=0.00)",dsss,10,0,0.000000,0.000000,0.800,0.003906,1.000000,1.000000,0.000,NaN,NaN,NaN,130,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"ppm(bits=256,ppm=200.0,sigma=0.000,cfo=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1199.766,1199.765625,0.213375,0.213375,10,0,none,baseline-160003d8,sweep-ppm,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.00,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.00,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.05,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,10,10,1.000000,1.000000,0.800,0.077799,0.200000,0.200000,1322.314,1428.099243,0.322667,0.193600,12,2,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.05,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,10,10,1.000000,1.000000,0.800,0.043679,0.100000,0.100000,1090.909,1140.000000,0.426667,0.234667,11,1,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.10,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,10,10,1.000000,1.000000,0.800,0.077799,0.200000,0.200000,1322.314,1428.099243,0.322667,0.193600,12,2,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.10,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,10,10,1.000000,1.000000,0.800,0.043679,0.100000,0.100000,1090.909,1140.000000,0.426667,0.234667,11,1,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.20,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,10,10,1.000000,1.000000,0.800,0.077799,0.200000,0.200000,1322.314,1428.099243,0.322667,0.193600,12,2,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.20,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,10,10,1.000000,1.000000,0.800,0.043679,0.100000,0.100000,1090.909,1140.000000,0.426667,0.234667,11,1,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.30,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,10,10,1.000000,1.000000,0.800,0.161198,0.300000,0.300000,1057.851,1295.867920,0.484000,0.242000,15,5,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.30,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,10,10,1.000000,1.000000,0.800,0.190186,0.500000,0.500000,750.000,880.000000,0.640000,0.341333,16,6,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.40,sigma=0.000,cfo=0.0,ppm=0.0)",dsss,10,10,1.000000,1.000000,0.800,0.161198,0.300000,0.300000,1057.851,1295.867920,0.484000,0.242000,15,5,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"loss(bits=256,loss=0.40,sigma=0.000,cfo=0.0,ppm=0.0)",fsk,10,10,1.000000,0.900000,0.800,0.236020,0.500000,0.500000,631.579,830.000000,0.853333,0.405333,19,9,none,baseline-160003d8,sweep-loss,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"multipath(bits=256,profile=none,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"multipath(bits=256,profile=none,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"multipath(bits=256,profile=mild,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1582.078,1582.078003,0.161812,0.161813,10,0,mild,baseline-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"multipath(bits=256,profile=mild,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1197.311,1197.310669,0.213813,0.213813,10,0,mild,baseline-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"multipath(bits=256,profile=medium,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1576.800,1576.799683,0.162354,0.162354,10,0,medium,baseline-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"multipath(bits=256,profile=medium,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1194.285,1194.285156,0.214354,0.214354,10,0,medium,baseline-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"multipath(bits=256,profile=harsh,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1569.148,1569.148315,0.163146,0.163146,10,0,harsh,baseline-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"multipath(bits=256,profile=harsh,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1189.891,1189.890625,0.215146,0.215146,10,0,harsh,baseline-160003d8,sweep-multipath,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
